Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season
0,-0.6764861295281126,0.34131268024803696,1.229662787907106,-1.4258730126602583,-0.8631898634693795,0.21181492345805683,-1.6656097027852133,-1.033039602135805,-0.5827053345925612,-0.7372175370584735,0,1,2,3,5,2,-0.961073105621549,-0.4181566136809957
1,0.15275667399543444,0.7040899112102414,-0.7008498066975248,1.6066958543412941,-0.3165841126108697,1.5009456641877217,-0.5333308570212273,1.4929636769258883,-0.1721734232712052,-1.2515529141433608,1,3,0,3,2,1,-0.28504315886288395,-0.6224852149710784
2,-0.33096829472663436,-0.9010085829514056,1.7391036114833278,-0.9046502386443664,-1.1861841707948626,0.7704382444409116,1.227991791944973,0.26935841881160055,0.40544210510541584,1.6745892168178897,3,2,2,2,5,3,-1.5351882970447077,-0.8965845581650916
1,-0.2186749984161541,0.4925276637083823,0.5593459147804981,-0.26496774326122646,-0.6892698518325809,0.6844961950589339,-0.37606990622067377,1.514979301835142,-0.537920035175686,-0.12388215693743487,2,2,2,3,0,0,0.4520804774947384,0.8925366092285587
0,1.5175521214612724,-1.4843654686860406,1.44416418730762,1.500082105110771,0.6275530934174653,1.3720325901147552,1.6997746443466337,0.5984340753499129,1.1288969418395545,1.1618149274391847,0,3,0,1,1,4,0.19005336634796896,0.6483390125648013
2,0.7574128848980209,-1.1403166989780988,0.8542853389562053,-1.3429512077031847,-0.04328123718161484,1.0712354172778333,1.5110615033859693,0.8290187783468288,-0.5654802194322247,1.6426791090600241,4,1,0,0,6,3,1.3865519012476382,1.0719470884100948
3,-0.7715035340985194,1.4067540316016627,1.7391036114833278,-1.4851028733438825,0.7269359572099217,-0.6476055703617197,0.25297389698154066,1.3909965720830313,1.2075583010717577,-0.3279421333967283,4,0,2,3,6,0,0.2614902313869304,0.95732372671078
2,1.6816730929919739,-1.552342846571884,1.0151613885065913,-0.3478895482183002,-0.9874184432099499,-0.6905765950527086,-1.256731230703774,-1.0168175627289866,1.2666978631222467,-1.280820235626981,3,2,2,1,0,1,-1.3891426598318504,0.299485303045148
0,-1.6180222293621398,0.46200720833106507,0.34484451537998345,-0.2057378825776023,-1.5340241940684596,-0.4327504469067756,-0.9736615192627774,0.5555615426318932,-0.3840423397433455,1.2080698332530702,3,3,0,1,2,3,0.5952300255843949,-1.649111845843201
2,-0.4778133745172624,0.7790037562272936,0.34484451537998345,1.5356200215209452,0.15548449040329781,-0.9484027431986416,1.6368702640264123,-0.7004877942960315,-1.561666046205026,-0.45531213978617446,0,2,0,1,2,4,-1.6121415223183377,1.3609973048692359
0,-0.03727813514537821,1.6606287286038937,-0.9957892308732322,-1.5324867618907816,-0.19235553287029933,0.3407279975310233,-0.21880895542012016,0.1001857221404962,0.09653837323004606,-0.44375763235458976,2,2,1,0,3,0,0.6370164543620113,1.485587915411969
3,-0.8233312093187407,0.2261673258699756,-0.9153512060980392,0.9314754425479799,-1.4594870462241174,-0.38977942221578676,-0.5018786668611166,0.7571783181166337,-1.3963049406657944,0.5341224572329428,0,2,0,1,2,2,0.9604130731194713,-0.12412277280014514
0,0.429170941836617,1.0613179684674796,1.149224763131913,-0.9164962107810913,1.2735417080684315,-0.3038373728338091,1.668322454186523,0.9309858831896864,0.5024769205086453,-0.9648536254898724,2,3,2,1,5,2,0.6586681682830864,-0.5277963509586011
1,0.09229105290517556,-0.9752287812553366,-0.7276624816225892,-0.9520341271912658,-1.633407057860916,1.7158007876426657,0.9763742706640872,-1.1848315422996039,-0.590743721667385,-0.6142234930580103,5,0,2,2,2,2,0.6589439862948195,0.1250584482853215
2,-1.6784878504523988,0.6146094852176518,-0.08415828342104535,-1.2837213470195605,-1.6830984897571442,0.5555831209859674,-0.6591396176616702,-0.13271641505739407,1.3011480934429205,1.3367796708234132,4,3,0,0,1,1,-0.04439194362545635,-0.7769775720440677
2,0.4809986170568384,1.2597009284200427,0.7470346392559485,1.6185418264780191,-1.633407057860916,-0.6046345456707309,1.0078264608241978,-0.9136917407856423,-0.24279639542858555,0.06759078163894114,1,0,1,3,6,4,0.0016696643340284314,0.3742396693707881
1,-0.28777856537644975,1.1070986515334555,0.21078114075466206,-0.9638800993279906,-1.7079442057052583,-0.9913737678896304,-0.09300019477967728,-0.2346835199002513,-0.43686602623504456,-1.611660201074959,5,1,2,3,3,1,-0.3247609525524994,1.5852604038461557
3,-1.3675217991310684,0.7533388278418218,1.4977895371577488,0.1496412815241419,0.2548673541957541,-0.21789532345183146,-1.0051137094228881,-0.15357332286616032,1.1076526331418055,-0.8993494019761339,3,2,0,3,5,2,1.5088771894514195,-0.05435203089621464
1,1.7075869306020859,-0.3016978228149911,0.8810980138812696,1.4053143280169724,1.0996216964316328,-0.04601122468787615,0.001356375700654882,-0.4664269399976544,-1.3980274521818281,-0.4569101035799042,6,2,2,3,3,0,0.9543450768613356,1.6051949015329932
2,1.621207471901715,-1.5058685167927872,1.2832881377572347,-1.3311052355664599,1.6462274472901426,-1.0343447925806193,-1.5398009421447703,1.327267131556245,-1.372189779441323,0.7231246979436284,0,2,2,3,0,4,-0.8569518061921749,0.30945255188856685
1,0.1613946198654712,0.7408531870056465,1.7122909365582635,-1.1060317649686884,-0.39112126045521195,-0.5616635209797421,1.6368702640264123,0.8220664757439065,1.7007707651627297,1.3438721716617368,3,0,0,0,0,0,-0.002743423853706539,0.6383717637213829
2,0.4982745087969127,-0.33707380518415453,0.9615360386564625,0.17333322579759156,0.32940450204009636,1.2860905407327776,-1.351087801184106,-0.9067394381827203,0.8934870346482867,-0.6471169631504787,0,0,2,1,1,4,-0.8740525229196482,0.5287320264437773
2,1.5348280132013459,0.5695224488647966,0.1035304410544047,0.26810100289139016,-0.6147327039882386,-0.7765186444346862,1.3223483624253052,0.687655292087413,-0.6889268780813038,-1.512992082826736,1,1,0,1,0,3,-0.6896681820758427,1.6301130236415398
0,1.344793204060534,-1.6993959497535043,0.4520952150802408,-0.7980364894138432,-0.9128812953656077,-0.0030401999968873205,-0.4389742865408952,-1.3111317062526884,-1.3796539960108023,-1.3808896452020132,6,3,2,2,0,4,0.46187201691127566,0.8427003650114656
2,1.474362392111087,-1.6432105659907152,1.1760374380569774,0.1496412815241419,1.0747759804835189,-0.2608663481428203,-0.7534961881420024,-1.1616572002898635,0.08735164514453299,-1.1073305357446566,5,3,2,2,0,2,1.4975686509703485,0.748011500998988
0,-0.1409334855858217,1.174382382706178,-0.32547235774662436,-1.3429512077031847,0.5033245136768949,0.8134092691319004,0.3787826576219835,1.1801100597943945,0.7614278184190395,-1.113316753956552,6,1,2,3,1,1,-1.0195465241090387,-1.200585647889361
2,0.11820489051528661,-0.4334906983079527,-1.66610610399984,0.3273308635750143,0.2548673541957541,-0.08898224937886498,1.1965396017848622,-0.6031555578551222,-0.4345693442136664,1.0347399297501192,5,0,2,0,3,0,1.3222863045137467,-1.3152090095886757
2,-1.3416079615209573,0.7887148102109856,-0.6740371317724605,-0.41896538103864917,0.2797130701438682,-0.0030401999968873205,-0.7220439979818917,0.3516273329461783,-0.40528664844109424,1.2380378004000951,5,1,0,2,5,2,0.4382895769080663,-1.379996127070897
2,0.9906374233890183,1.4407427205445846,0.907910688806334,1.3105465509231737,1.124467412379747,1.5868877135696993,0.7876611297034228,1.3365368683601417,0.46113664412383754,1.7331115677559477,0,2,0,0,1,0,0.9773758808410778,0.15994381923728695
3,0.06637721529506527,-0.6651687004903167,-1.585668079224647,1.6066958543412941,0.35425021798821044,0.5555831209859674,-0.4389742865408952,0.396817299865172,1.2069841305664137,1.1531982149822262,6,3,1,0,0,1,-1.6459292287556846,0.9822418488193266
2,-1.436625366091364,-0.3502530927334505,1.0151613885065913,0.3865607242586384,-0.8134984315731514,-0.6476055703617197,-1.4768965618245489,0.2079464124857886,1.71340251628031,-1.0838773440643763,0,0,1,0,1,2,0.5182768003107645,-0.11415552395672668
1,1.3707070416706444,-0.05614688637021042,1.3637261625324277,-1.5917166225744057,-0.018435521233500757,1.1571774666598111,-1.351087801184106,1.4477737100068953,1.3091864805177444,0.10519209890832111,3,3,1,2,5,1,-0.1367909775561591,-0.3135005008250997
3,-0.11501964797571063,0.7790037562272936,-1.6392934290747756,0.9077834982745302,1.3232331399646595,-1.6359391382544628,0.7876611297034228,-0.875454076469571,1.4820118026264546,0.572117119436164,4,2,0,0,3,4,-1.3153613416931547,-1.7188825877471317
0,-0.3482441864667086,1.5947322908574133,-1.3979793547491965,-0.8928042665076417,1.0002388326391765,-0.5186924962887532,-0.4389742865408952,0.3029612147257239,1.5876591756098528,0.026228103439704692,5,3,2,3,5,0,0.7825104555514014,1.6500475213283772
3,1.0683789362193514,0.402353591002672,-0.4595357323719458,-0.13466204975725363,-0.49050412424766826,0.2977569728400345,-0.8164005684622238,-0.4409351637869402,-1.15113413488367,-1.491235191173646,4,2,0,3,0,2,-0.24504954716153482,1.047028966301548
0,-0.7715035340985194,0.7269802527432299,1.7391036114833278,-0.8454203779607424,0.5778616615212372,-0.346808397524798,0.7876611297034228,0.06890036042734683,-0.9340976838634285,-0.9523034636945025,3,3,1,0,4,0,1.412340885344715,0.7081425056253133
3,1.3016034747103487,-0.6346482451129992,-0.03053293357091697,-0.8928042665076417,1.472307435653344,-0.5616635209797421,1.1650874116247514,-1.185990259400091,-0.6091171778384108,0.8270538046819773,2,1,1,3,4,1,-0.26932153219407795,0.5187647776003588
2,-1.5748325000119552,-0.23718867849475228,-1.237103305198811,0.05487350443034358,1.397770287809002,1.2860905407327776,1.5110615033859693,-0.4664269399976544,1.1972232319755562,0.41647544592688307,5,0,2,0,0,0,0.7383795736740509,-0.7321249522486838
3,1.621207471901715,-0.7927996957045531,1.5514148870078774,-1.129723709242138,0.3790959339363245,0.21181492345805683,0.5989479887427586,-0.6390757879702195,1.0353071494683914,1.3575900762294484,2,0,1,2,1,0,-0.9812078204780904,0.29450167862343873
2,1.3102414205803854,0.12836313931993598,-1.3443540048990679,-0.6558848237731454,1.6710731632382567,-0.38977942221578676,0.6304001789028693,1.5833436107638756,-0.2611698515996113,1.0721691586109434,2,3,2,3,1,4,-0.6142319558667465,-0.7869448208874864
3,1.3534311499305707,-1.2367335921018972,1.229662787907106,-0.6321928794996957,-0.24204696476652748,-0.7765186444346862,0.6304001789028693,0.6436240422689061,-0.2669115566530565,0.22347829573187278,0,3,1,2,3,0,-1.0112719837570354,-0.6374360882362066
3,0.0404633776849542,1.3158863121828313,-0.8885385311729749,-1.4021810683868086,1.472307435653344,1.4579746394967328,-1.3196356110239953,0.8765261794667968,-0.38059731671127844,-0.6958302748008721,0,3,0,0,3,0,-1.3452875959662332,1.2962101873870144
2,0.3168776455261368,0.18246758294336235,-0.05734560849598131,0.09041142084051805,-1.0619555910542922,-0.9913737678896304,1.1965396017848622,-0.5718701961419728,-0.05044927613815989,-0.5603229450925865,1,2,2,3,3,2,0.19805208868823893,1.4756206665685507
0,-0.05455402688545251,-1.0508362729855092,-0.7544751565476532,-1.5680246783009562,-1.65825277380903,-0.3038373728338091,-1.6027053224649919,1.44198012450446,0.5811382797408495,0.4889492499871201,3,2,0,1,0,1,-0.7246970695659897,-1.335143507275513
3,1.0942927738294617,1.5239803261190863,-0.8081005063977819,1.677771687161643,-0.2172012488184134,-1.4210840147995187,-1.225279040543663,0.24270792550039913,1.2293767802748512,0.9273936388990254,4,1,1,0,5,0,0.27417785992666893,1.5653259061593185
1,-0.7628655882284817,-1.0945360159121227,1.229662787907106,-1.2126455141992116,-1.1861841707948626,-1.1202868419625969,1.0078264608241978,0.09555085373854823,0.7723370580205858,1.031162949258001,0,3,0,1,3,3,-0.10603726924788051,0.9025038580719772
3,-0.935624505629221,0.720737432325142,-0.9153512060980392,0.19702517007104123,-1.3849498983797752,1.6298587382606882,-0.8164005684622238,-1.4779869687228189,-1.0426159093735492,1.696628825142178,2,0,1,1,3,1,-0.3562042058901118,0.13502569712873994
3,-0.6592102377880383,0.35518561451045416,-0.1914089831213027,0.8840915540010805,-0.16750981692218525,0.5555831209859674,1.10218303130453,0.7606544694180949,-0.6395482146216722,-0.1898166014725621,5,2,0,2,4,2,-0.44253524356267887,0.18486194134583353
0,-1.5748325000119552,-0.520196537448059,1.524602212082813,-1.141569681378863,-1.65825277380903,-0.7765186444346862,-1.0051137094228881,-1.0608488125474933,1.678952285959637,-1.4955988615334463,4,2,0,0,1,1,0.677147975069227,1.6251293992198306
3,-0.7023999671382236,0.7269802527432299,-1.4516047045993252,-1.698330371804929,-1.360104182431661,0.8993513185138781,-1.0680180897431095,-0.5174104924190832,1.4636383464554292,-0.2261764237945059,2,3,0,1,5,0,1.5019817391580834,-0.4580256090546704
2,0.2996017537860625,0.46339450175730645,-0.7276624816225892,-0.33604357608157537,-0.9625727272618358,1.0712354172778333,0.4731392281023157,0.06890036042734683,1.6094776548129455,-1.529660074398256,3,3,2,3,2,3,-0.7353160630177273,-1.2155365211544888
0,-1.0565557478097387,1.1854807301161117,-0.03053293357091697,-0.06358621693690468,0.6027073774693512,-0.4327504469067756,1.227991791944973,-0.3493965128484656,0.6844889707028691,-1.2588175033902402,4,1,2,2,1,1,-0.09141891462600808,-0.07927015300476122
3,0.2218602409557301,0.8088305648914901,1.4977895371577488,1.5356200215209452,-0.8631898634693795,1.0712354172778333,-0.6276874275015595,0.2044702611843274,0.6707088785746,1.3723036351609446,1,0,0,2,4,1,-0.33800021711570477,1.40584992466462
0,-1.3847976908711426,-0.16851765389578796,-1.1566652804236182,1.2750086345129996,-1.5340241940684596,0.08290184938509033,1.6368702640264123,-0.358666249652362,-0.6005046202582425,-0.7437691886127656,6,1,0,0,6,0,1.406962434115913,1.48060429099026
0,1.0942927738294617,-0.19765081584686378,1.524602212082813,1.0736271081886777,1.199004560224089,1.3720325901147552,-0.6591396176616702,-0.9380247998958696,-1.318217751938935,-0.29450781402022813,2,1,0,1,3,4,-1.3712144890691766,1.5503750328941908
2,0.2909638079160257,0.9184267455645844,-0.4595357323719458,0.1496412815241419,-0.19235553287029933,-0.9913737678896304,0.0328085658607656,0.1418995377580287,0.7987489012664358,1.558368080897004,3,3,1,0,6,0,0.3969168751480501,-1.3301598828538035
3,-1.643936066972251,-1.0133793504769835,0.2912191655298548,1.6303877986147437,-1.6830984897571442,0.6415251703679451,1.6368702640264123,-0.053923652224277065,0.677598924638735,0.2835125662593824,4,1,2,1,2,1,-0.11955235182281901,-0.32845137409022784
1,-1.5057289330516597,-0.18030964801884253,-1.6124807541497113,1.0380891917785031,0.031255910662727406,-0.9054317185076527,1.7312268345067445,0.3064373660271851,1.2178933701679602,1.0780939166769263,3,1,2,1,1,0,0.0707620762732558,0.4041414159010439
0,0.24777407856584116,-1.7444829861063593,-1.4516047045993252,-0.5848089909527965,1.0499302645354047,0.9852933678958558,1.6368702640264123,-0.7074400968989534,0.17003219791414903,-1.3115134324957753,4,0,0,3,3,3,1.553283889340504,0.4838794066483933
1,-0.06319197275548927,0.8324145531375988,-0.9689765559481679,-1.058647876421789,0.7269359572099217,0.6415251703679451,1.10218303130453,-0.2903019407236281,-0.8049093201609039,0.6864821589504863,3,2,0,3,3,4,-0.5568618094261907,0.29450167862343873
2,0.5155504005369862,0.2053579244763503,-1.5320427293745182,0.3865607242586384,0.8760102528986061,1.5868877135696993,-0.9107571389425559,0.6679571013791336,0.37214021579543183,-1.4936935970101533,0,2,1,0,1,4,-0.679600824647572,-0.6374360882362066
2,-1.6784878504523988,-1.1028597764695731,1.4709768622326844,-0.3834274646284747,-0.8631898634693795,-0.1319532740698538,0.7876611297034228,0.16391516266728212,0.3411350085068264,0.8250870800127715,1,3,2,3,4,1,0.6470838117902817,-1.350094380540641
1,-1.4279874202213272,0.4640881484704272,-0.9689765559481679,-1.319259263429735,-0.714115567780695,-0.3038373728338091,0.2215217068214299,-1.0956103255621037,-0.7744782833776425,-0.9684551900403559,2,2,1,0,0,4,-0.28187125172794947,1.4008663002429105
3,-0.33096829472663436,-0.10192756943618629,-0.37909770759675304,-0.2412757989877768,1.3480788559127737,0.5985541456769563,-0.9422093291026666,0.5011018389090036,-1.255058996351034,0.711336641957576,0,0,0,2,4,2,-1.1348384530136173,-1.4248487468662812
3,-1.6784878504523988,0.7415468337187673,-0.2718470078964957,-0.2057378825776023,0.826318821002378,-0.9054317185076527,0.7247567493832014,-0.40501493367184244,-1.6012838110738001,-0.9277071133002464,5,0,1,0,3,0,0.3726448901155074,0.06027133080310022
0,-1.2984182321707727,-1.2679476941923353,1.390538837457492,0.7419398883603826,0.7766273891061498,0.3407279975310233,0.66185236906298,0.3805952604583537,-0.593614574194108,0.9818104520901157,1,2,0,1,0,4,1.6965713464360268,-1.4597341178182461
0,-1.4539012578314383,1.6127671053985553,1.06878673835672,-0.809882461550568,1.1741588442759752,-1.4640550394905074,0.5989479887427586,-0.06666954032963417,1.3958862268247714,1.1639783245753108,1,3,1,2,6,0,0.27541904097946907,1.2663084408567586
3,0.20458434921565657,0.3558792612235749,0.15715579090453338,-0.4900412138589981,-0.4656584082995542,-1.2062288913445744,-1.5398009421447703,-1.5393989750486305,-1.465205401307141,1.2937944447720822,5,0,0,3,3,4,-1.4387899019438697,-1.4597341178182461
2,-1.3329700156509205,-1.4718798278498653,0.6129712646306268,-0.18204593830415292,1.3729245718608878,-0.5186924962887532,0.0328085658607656,1.3040927895465053,-1.5444409310446892,-1.424071543720265,4,2,1,2,3,4,1.6603012778930792,-0.7620266987789398
0,-1.1774869899902556,1.4358871935527386,-0.5399737571471388,-0.3005056596714009,-0.06812695312972891,-0.5616635209797421,1.1336352214646408,1.199808250502674,1.665746364336712,-0.542130741902432,0,0,2,0,1,2,0.7658234658415282,-0.4729764823197985
2,1.1547583949197207,-0.5479424059728929,0.6397839395556911,0.647172111266584,-0.3165841126108697,0.25478594814904565,-0.6591396176616702,-1.3400996337648639,-1.4531478206949053,-0.33788638500540047,4,3,1,2,4,3,0.058901901768717624,0.6483390125648013
3,0.5673780757572083,0.03610812647486302,1.5782275619329418,-0.5374251024058971,0.6772445253136935,1.0282643925868447,-1.225279040543663,-0.2763973355177838,1.4866051666692108,0.8813845736687898,2,0,0,1,1,0,-0.862881893444444,0.194829190189252
0,-1.0911075312898857,-0.946095619304261,-0.37909770759675304,0.19702517007104123,-0.29173839666275564,1.0282643925868447,0.1900695166613192,0.539339503225075,-0.6050979843009988,-0.24728183790092165,5,2,1,3,3,4,-1.6526867700431538,-1.140782154828849
1,1.0770168820893882,1.5635181887669747,0.6934092894058198,0.4102526685320878,-1.1861841707948626,0.38369902222201213,-1.6027053224649919,1.5868197620653368,-1.5869295484401862,-0.5696771793004969,4,1,0,3,0,3,-1.1671091603864299,0.11010757502019337
3,0.03182543181491744,1.6911491839812114,-1.3711666798241322,1.2750086345129996,0.45363308178066675,0.8134092691319004,0.15861732650120847,0.48372108240169814,-0.9961080984406402,0.30514653762064736,1,2,1,0,2,1,1.1248006081126027,1.5553586573159
0,-0.9960901267194798,1.2215503591983956,-0.9689765559481679,0.7419398883603826,-1.1364927388986343,0.03993082469410151,1.4796093132258588,-0.02959059311404964,-0.4741871090824405,0.007581095169796275,0,0,0,0,3,1,-0.48694194345176295,-0.6224852149710784
1,1.3188793664504221,-0.33568651175791286,-1.585668079224647,1.7133096035718178,0.7517816731580357,-0.346808397524798,-0.2502611455802309,0.9842868698120892,-0.2582989990728883,-1.0550402436021449,6,3,1,2,1,2,1.1459006860102106,0.2745671809366014
2,-1.669849904582362,0.831720906424478,-0.8617258562479105,-0.7980364894138432,-1.4346413302760033,-0.7335476197436974,-0.9107571389425559,0.8684151597633877,-1.0604151950392302,0.7781438205646634,3,2,2,1,0,2,-0.33593158202770385,-0.841764689526289
2,1.4830003379811254,0.2663988352309853,1.390538837457492,1.4526982165638715,-0.5401955561438965,1.7158007876426657,-0.6591396176616702,-0.7028052284970054,0.5053477730353687,-0.5198084169069451,3,0,1,1,2,1,-1.2585428312760658,-0.4430747357895425
1,0.8351543977283534,-0.7345333718024017,0.5861585897055624,0.07856544870379323,0.7020902412618075,0.5555831209859674,-0.37606990622067377,-0.4583159202942452,-1.6770743177792813,-1.17445730711049,2,2,2,1,4,2,-1.5307752088569726,-0.32845137409022784
0,-0.5382789956075212,-1.3983532762590551,-0.13778363327117402,0.48132850135243677,-0.9625727272618358,-0.346808397524798,-0.690591807821781,0.14074082065754148,-1.2309438351265627,1.6612646571840197,6,0,1,2,2,0,-1.045059690194382,-0.15900814375211061
1,-0.7023999671382236,-0.5347631184235967,-1.2102906302737466,-0.9994180157381651,-0.49050412424766826,1.5439166888787106,1.0707308411444194,-1.1164672333708698,1.3803836231804687,0.8188550212172251,0,0,0,3,3,1,0.8920102062095777,1.1018488349403506
3,-0.754227642358445,0.8407383136950493,-0.6740371317724605,-0.35973552035502504,0.9505474007429484,-0.08898224937886498,1.4796093132258588,-1.6656991390017153,0.9882251680301385,-1.2637466070924375,5,0,2,2,4,3,0.35361344730589994,1.0868979616752226
2,0.904257964688649,0.21714991859940486,-1.5320427293745182,-0.9875720436014402,0.35425021798821044,-0.04601122468787615,1.3538005525854158,-0.2381596712017125,1.285645489798617,-0.8770639530681947,1,1,0,2,3,2,0.6645982555353555,0.419092289166172
3,-0.14957143145585844,-0.4133749436274479,-1.5320427293745182,-1.6509464832580298,0.528170229625009,-1.6359391382544628,1.1650874116247514,-0.6993290771955446,0.9893735090408273,0.04051144134981232,5,2,1,0,2,4,0.5618560461646482,0.6184372660345455
3,0.3168776455261368,1.67380801615319,-0.05734560849598131,-0.9046502386443664,-0.018435521233500757,1.2860905407327776,1.4796093132258588,0.24039049129942516,-1.1993644573326123,0.07939112965417636,6,3,0,2,4,1,0.40339859842378595,1.5653259061593185
3,-1.592108391752029,1.095306657410401,-1.1298526054985538,-0.31235163180812575,0.10579305850706965,-1.6359391382544628,0.9449220805039764,0.03066269611127511,0.30036890262736254,-0.5867262237766755,3,1,2,1,6,4,0.5277925217155682,1.4008663002429105
1,1.4830003379811254,0.7810846963666557,-1.3979793547491965,1.2276247459661003,0.45363308178066675,1.1142064419688222,-1.6027053224649919,1.5172967360361156,0.931382288001028,-0.17586514835038294,2,0,1,0,4,1,-0.8438504506348364,-0.5925834684408223
2,-0.7628655882284817,-0.5909485021863857,0.13034311597946904,0.44579058494226226,-1.7079442057052583,-1.592968113563474,-0.4389742865408952,-0.11070079014814063,-0.5361975236596526,-0.6863654123303188,3,2,2,0,1,0,0.14164730528875008,1.3859154269777827
3,-1.2465905569505513,-0.2260903310848184,-1.1834779553486823,1.3934683558802479,1.472307435653344,-1.0343447925806193,1.4796093132258588,1.3678222300732907,-1.4026208162245843,-0.11843678800957098,5,1,1,1,1,4,-0.18767940072097902,-0.9962570465992784
0,1.500276229721199,-1.5509555531456423,-1.4516047045993252,-0.8454203779607424,0.1803302063514119,-0.17492429876084264,1.5739658837061907,0.5752597333401722,0.19586987065465372,-0.8341893552795063,1,1,0,2,5,3,-1.4045884684889232,0.3144361763102761
0,-0.5210031038674477,-1.4843654686860406,-0.5667864320722031,-1.4732569012071575,0.2797130701438682,-1.4210840147995187,-0.8793049487824453,1.6575015051950446,-1.712098718605299,0.7901777171343669,2,1,1,2,1,0,1.1483830481158117,1.0420453418798385
3,-0.10638170210567387,-1.6709564345155492,1.2564754628321704,0.04302753229361875,-0.26689268071464156,-1.4210840147995187,-1.6970618929453238,1.647073051290662,-0.5580160028627454,0.27460084510204325,2,1,0,2,6,1,-1.519742488387635,-0.7769775720440677
1,0.8178785059882799,0.752645181128701,0.2912191655298548,0.3391768357117391,-1.4843327621722315,0.6844961950589339,-1.4454443716644383,0.6795442723840038,-0.9329493428527392,-1.3765997270173078,3,1,1,3,1,1,-1.1866922392195043,-0.16399176817381983
1,1.1374825031796463,0.8143797385964568,0.3180318404549191,0.9314754425479799,-0.36627554450709787,0.9852933678958558,-1.0051137094228881,-1.0886580229591816,1.7237375853765122,-1.0717942793779427,6,3,2,1,6,0,0.6506694459428164,-1.3251762584320943
0,-1.3070561780408094,0.22131179887812963,0.8006599891060766,0.9077834982745302,-1.3104127505354328,-0.38977942221578676,1.5110615033859693,1.6690886761999149,-1.5122873827453944,-0.8582079803021831,4,0,2,3,0,2,1.0657755536016458,0.3194198007319853
